id,comment
557,"No se presentó a ninguna manifestwación. Entérade sobre qué vas a comentar antes de decir nada. El chaval formaba parte de un grupo de gente que ibva a defender negocios de la zona con riesgo de ser vandalizados (basicamente las tiendas por donde pasaba la manifestación). De hecho, en este caso los manifestantes se presentaron ante gente como él. El chico no fue buscando lio, pero se lo dio a los que lo buscaban. En el caso del primer disparo se lo pegó a un tion que iba a prender fuego a un contenedor cerca de un concesionario. El chaval le encaró para que no lo hiciera y este, lejos de amedrentarse ante alguien con un arma fue hacia el en actitud de ataque (eso no lo hace un manifestante medio, un poco raro, no?). Entonces disparó (fatalmente) luego allí ya se pusieron a perseguirle."
558,"Pues pon tu un link de un medio mínimamente serio que AFIRME que era un molotov. Newsweek cita la investigación policial (criminal complaint) pero a ti no te vale. Te acepto hasta Fox News, que es lo más facha de EEUU sin irse a medios raros de ultraderecha."
559,"No puedo defender a un terorista porque no lo es. A partir de ahí, claramente este debate ha terminado, porque nunca has aportado nada que debatir. Solo afirmaciones gratuitas."
560,"A mi me explicaron el por qué de esa libertad. Bueno, lo que les han contado a todos, incluso a los que no son de ultra-derecha. La ultra-derecha siempre querrá armas por la razón de siempre: piensan ""yo tengo razón y, si no, la impongo a tiros."" Pero resulta que hay gente que no está tan hiperatrofiada que también cree en la benevolencia de las armas por una razón bastante extravagante. Resulta que mucha gente cree que, llegado el caso, todo el mundo tiene derecho a defenderse de una deriva fascista del gobierno. Es decir, si al gobierno llega alguien a quien se le va la pinza, yo tengo derecho a defender mis ideales de sus actos. Pero claro, no se dan cuenta de que al gobierno llega quien ellos deciden democráticamente (supuestamente). Y así se van haciendo un círculo vicioso mental que autojustifica las armas, sea como sea. En dos palabras, ano nadadado. Así me quedé."
561,"añado que precisamente, el tio al que disparó en el brazo, tenía una pistola... ese era uno de los manifestante, por lo que ÉL y no el chaval fue quien acudió a una manifestación armado. Nótese la diferencia."
562,"Son muchas historias. Los 2 estados (residencia y trabajo) dejan a un menor de edad llevar consigo un arma larga? La policia aprueba milicias? Al final, volvemos a lo mismo. USA es un pozo de mierda para clases trabajadoras."
563,"estaba como parte de una milica que de encarga de proteger a negocios que piden ser protegidos, por que los que de manifiestan son tanto blnacos como negros.

Si la policia hiciese lo que tiene que hacerx que es proteger y garantizar la paz en las protedtas, no tendrias a unos descerebrados con armas protegiendo negocios.

Te recuerdo que son unos cuantos los dueños de negocios que han muerto o recibido una paliza de esos protestantes. Y se han pagado su seguridad privada. Y te recurdo que que por que fueron a por el negocio donde estaba apostado este chaval que ocurrio el tiroteo, o como cuando una turba lo perseguida con pistolas y se puso a defenderse.

Mientras gente como tu siga con sus consignas simplonas de terrorista, supremacista, cuamdo los que se han cargado a mas gemte en estas protestas son negros o manifestantes deja mucho que desear.

Dime, son las protestas terroristas por todos esos asesinatos? O en ese caso son solo individuos."
564,"mato blancos tambien, y hablas como si la policia tuviera una orden especial de matar negros.

Hay millones de iteraciones con la policia todos los años, de todas esas itersciones solo unas pocas acaban en disparos o muertes .De las muertes, los negros ni siquiera son mayoria, y de las muertes de negros, un porcentage aun mas pequeños no estaba armado y resistiendose.

Todos los años una cantidad mucho pero que mucho mas grande de blancos son matados y/o violados por negros una cantidad casi tan grande como de violencia entre negros. Y eso siendo una minoroa que representa al 15% de la poblacion.

Los negros no tienen un problema con la policia, los negros tiene n un problema con la violencia ( comp todo USA) y con su subcultura ( les encanta diferenciarse del resto y el.rollo ir contra el orden y la ley es muy seguido) a eso sumale un pais sumamente desigual en el que solo se valora el dinero."
565,"Hombre para una vez que la cosa acaba con dos criminales muertos y otro herido cuando iban a matar a un chaval... hay que aprovechar las veces que los sucesos acabn con un final feliz, que no son muchas."
566,Solo ha venido a hablar de su libro
567,"Mira, justo lo que tu dices es lo que hace la policía en USA, irónicamente tus frases podrían venir perfectamente que cualquier poli de esos ultraviolentos: ""aún pudiendo dispararle 20 tiros, decidió que mejor la vía pacifica de reducirle y pedirle gentilmente que tirase el arma que su propia vida(...) Palabras duras, pero es la realidad con esta gente, el punto de no retorno se ha sobrepasado, haceros a la puta idea, matadles o ser asesinados, no dudéis ni un segundo en el momento que tengáis que apretar el gatillo."""
568,Yo no defiendo a terroristas pero...
569,"No te flipes, si no hubiera sido atacado no hubiera matado a nadie, por tanto no es premeditado"
570,Me encantaría ver un universo paralelo donde ganó Hillary. A ver como iría la cosa ahora mismo.
571,"3 de 4, headshoot incluido. Not bad."
572,pues al negro que le pisó es sl único al que no le endiñó
573,"En principio el chaval no tenía derecho a tener y portar ese fusil.

""Under Wisconsin statutes that say anyone under 18 who ""goes armed"" with any deadly weapon is guilty of a Class A misdemeanor, Kyle Rittenhouse, 17, was not old enough to legally carry the assault-style rifle he had"".

eu.jsonline.com/story/news/crime/2020/08/26/wisconsin-open-carry-law-k

Hay una excepción por la que los menores de 18 pueden usar escopetas y similares, para cazar.

docs.legis.wisconsin.gov/statutes/statutes/29/IV/304

Y parece que su abogado va a argumentar ""vale que es menor, pero forma parte de una milicia regulada"".

www.nbcnews.com/news/us-news/was-kyle-rittenhouse-s-possession-gun-pro

Pero, por ahora, todo parece indicar que no tenía derecho a portar ese fusil."
574,No intentaba poner ni a favor ni en contra. Ni intentaba realizar una crítica en el origen de los EEUU. Mi comentario solo trataba de dar perspectiva del problema en USA. En mi opinión personal todos los usanos con armas podrían salir a la calle hasta matarse los unos a los otros que el mundo en un plazo más corto que largo iría a mejor. Pero es mi opinión.
575,"claro, el solo paseaba tranquilamente armado por el barrio cuando los manifestantes se le echaron encima por ser blanco..."
576,"Aqui el video de lo sucedido
A: ""Hey! Hey, we got one right here! We got a Trumper right here!""
B: ""Right here?""
<Two gunshots>

twitter.com/stillgray/status/1299981166250926080?ref_src=twsrc^tfw|twc

Y aqui el video de la reaccion de los ""buenos"" que parece que como este que han asesinado era pro-trump no era tan importante y algunos hasta lo celebran

twitter.com/stillgray/status/1300019042732761089?ref_src=twsrc^tfw|twc"
577,what would i do? No ser un nazi xD
578,No es lo que pretendía decir en #31 pero entiendo tu interpretación. Creo que la facilidad para tener armas es perjudicial para la sociedad estadounidense (y para cualquier otra). Solo pretendía indicar que la Constitución de EEUU no es digna de admiración y es de hecho la responsable de los conflictos internos y externos de EEUU.
579,"Hombre, coger un fusil de asalto, para presentarte en una manifestación conflictiva... para mi si es ir buscando lío."
580,"y moralmente no dices nada de los manifestantes que primero le lanzan un cocktail molotov (antes de ningún disparo) y después le persiguen? y claro si no hubiese llevado un rifle,al caerse le hubiesen ayudado, no apalizado hasta la.muerte... Que los dos bandos están flipadisimos, unos por querer instaurar la paz con armas como si esto fuese el far west y los otros porque se creen con el derecho de destrozar, agredir, matar y expulsar a quien les de la gana de una ciudad porque la policía mató a un negro, muy normal todo..."
581,"Pues no he buscado mucho, pero en medios mainstream no veo nada así tirando de google. Supongo que no hay evidencias claras de que lo fuera, aunque tampoco he visto evidencias de que no lo fuera.
Sí hay dos vídeos donde se ve al chaval huyendo de su perseguidor, el que termina disparando en primer lugar. Aquí salen los do
www.youtube.com/watch?v=1ExCl8IAKu0&bpctr=1598964649
Muy listo no hay que ser para darse cuenta que acosar y perseguir a alguien armado no es muy buena idea, ¿verdad?"
582,"Pues por lo visto mas esfuerzo que los pederastas y maltratadores que querian matarlo si que se esforzaba. Aunque fuera en aprender a disparar, al chico se le ve con soltura y habilidad, y eso requiere esfuerzo."
583,"Y es un disparate. La vía para 'normalizar' la convivencia es dejar el recurso de la violencia en manos exclusivamente del estado como medio de represión del delito (suena extremo pero es lo normal) y por supuesto, garantizar que el estado usará dicha violencia de modo excepcional y siempre con arreglo a la ley. Ninguna de las dos cosas se dan en EEUU. En mi opinión. Eso no lo convierte en el peor país del mundo, pero explica en parte la situación."
584,"un terrorista ataca sin que le hayan agredido antes. Este chaval se defiede de una agresión. Si no ves la diferencia, empieza a ver capítulos de Barrio Sésamo, porque te queda mucho por aprender todavía antes de poder debatir en igualdad de condiciones."
585,"Si te apetece defender a un aprendiz de nazi que se planta en una mani con un rifle y acaba matando a dos personas por mi no te cortes. Pero lo del molotov es un bulo, busca otra excusa para defenderle."
586,#51 Abascal...
587,"Te olvidas que esas personas le estaban atacando, y al menos una de ellas con una pistola en la mano.

Para mi nadie tendría que haber salido esa noche, ni a saquear ni a enfrentarse a los saqueadores tomándose la justicia por la mano, y mucho menos armados.

Pero una vez dicho esto, lo del chaval pinta a legítima defensa, mal que te pese. Otra cosa sería si hubiera disparado desde lejos a gente que no le había hecho nada, que es lo que parece que quieres dar a entender. Pero no es el caso."
